Statement,Label
Ace the interview by avoiding these common mistakes,TRUE
No Singaporeans hurt in Thailand bombings: MFA,TRUE
Remittance firm thwarts third scam attempt,TRUE
Man arrested for attempted extortion over compromising photos,TRUE
More than 1000 people want Singapore s first Pokemon Master job,TRUE
Gang rape trial: Two men told witness they had sex with victim,TRUE
Weekend guide (12-14 Aug): Films at the Fort Epicurean Market NATAS Travel Fair and more,TRUE
Gang rape trial: Victim and one accused seen topless in hotel toilet,TRUE
7 extravagantly romantic dining experiences in Singapore,TRUE
Singaporean s satirical cartoons make waves online,TRUE
10 taboos to avoid during the 7th month Ghost Festival in Singapore,TRUE
Five men arrested for alleged rioting at Beo Crescent,TRUE
NDP 2016: What do you think of this year's parade?,TRUE
PHOTOS: Singapore s National Day Parade returns to the National Stadium,TRUE
Pick-pocket syndicate busted $29K in cash and items seized,TRUE
Conserved shophouses filled with memories,TRUE
What's News: June 6 2018,TRUE
Bouncing back thanks to 'Auntie Stella',TRUE
Move to get retailers to limit plastic bag usage,TRUE
New council to look into issues over AI use,TRUE
Fined $10k for not flagging suspicious home deal,TRUE
Asia's well-off millennials see value in social impact investing,TRUE
Driverless shuttles being tested on Sentosa,TRUE
S'pore aims to double rate of volunteerism in five years,TRUE
Four retailers hop on board e-waste recycling scheme,TRUE
Game creator gives Republic Poly students a big break,TRUE
Soaring celebration in NDP preview,TRUE
Singapore Medical Council cuts errant doctors' fines due to delayed hearings,TRUE
Rope-skipping coach jailed 25 years for sexual offences against his teenage student,TRUE
Singapore Airlines warns customers against scam that claims recipients have won air tickets,TRUE
Fire breaks out at scrap metal yard in Defu Industrial Estate,TRUE
Brothers sentenced to jail for striking their mother's ex-boyfriend,TRUE
More than 2000 applications for MOE kindergartens,TRUE
Football coach 28 gets 26 years' jail caning for sexually assaulting seven boys,TRUE
$800 million in wage credit payouts to be given to more than 90000 employers in March,TRUE
Prosecution seeks jail term of 12-13 years for 71-year-old mastermind behind $37m Keppel Club membership scam,TRUE
SMC reminds doctors to watch their actions in wake of 'hefty and questionable insurance claims',TRUE
New lung disease research initiative to focus on Asian patients,TRUE
Printing company fined $12000 for discharging toxic industrial used water into public sewers,TRUE
Early morning fire razes Woodlands flat; no one injured,TRUE
FairPrice Grab launch subscription programme offering discounts on groceries and transport,TRUE
What's News: Mar 19 2018,TRUE
Drug convict hanged after final bid to reopen case fails,TRUE
Telcos act on grouses about third-party charges,TRUE
6 help free woman stuck in escalator incident,TRUE
Changi Airport to penalise airlines that don't watch the clock,TRUE
Brolly-sharing scheme expands to one-north,TRUE
Steady fall in babies born to single mums despite some benefits,TRUE
Singapore teen speaks out against drugs at UN forum,TRUE
Decision on birth out of wedlock not taken lightly,TRUE
Tanjong Pagar Terminal: A giant goes to sleep,TRUE
Rare ridership dip on North-South East-West MRT lines,TRUE
Young activist makes a splash in tackling water crisis,TRUE
Orchids set for new spring with expert help,TRUE
Boosting the triangle of learning relationships,TRUE
Bloom or gloom? Orchid farm owner weighs prospects,TRUE
Horizontal panels for guard rails to cushion skidding m-cyclists,TRUE
Cabbies' charity drive picks up pace as more pitch in,TRUE
Making orchids flourish again,TRUE
14 vendors to vie for share of Jurong electricity market,TRUE
New preschool Bright Path will cater to children with different learning needs,TRUE
Woman's skirt gets caught in Bugis Junction escalator; glass portion of railing shatters,TRUE
NTUC FairPrice files report over fake Facebook page offering gift vouchers of up to $1000,TRUE
Shared services being abused: Why can t we just share,TRUE
Love in the air at the Istana,TRUE
Turtle museum gets lease extension,TRUE
Ex-national runner embraces call of the sea,TRUE
Young and pregnant: Two abortions by the age of 16,TRUE
Airbnb rules Singapore-style,TRUE
13-year-old youngest to have an abortion: MOH,TRUE
Heritage is what Singaporeans make of it,TRUE
Young and depressed: Just 10 and she wanted to die,TRUE
It Changed My Life: Architect builds on housing the homeless,TRUE
Concern over pills to fight depression,TRUE
 In Good Company: Finance veteran Seck Wai Kwong keeps the faith,TRUE
Skills v degrees debate at ST Education Forum ends in a tie,TRUE
Uproar over racist GIF,TRUE
The case for and against uni education,TRUE
What's that tree? New map tells all,TRUE
50 evacuated after Leedon Residence unit catches fire,TRUE
Bad launderette behaviour just won't wash,TRUE
First to get PUB's smart shower device,TRUE
First of PUB's smart shower devices to be installed in upcoming West Rock@Bukit Batok estate,TRUE
50 people evacuated after fire breaks out at Leedon Residence no casualties reported,TRUE
New National Parks Board online map trees.sg lists locations info of 500000 trees,TRUE
Asian business not affected by closures in US: Toys 'R' Us,TRUE
What it is like to sit in a hot car for 80 minutes,TRUE
Parked cars heat up even with windows left open,TRUE
Ee Hoe Hean Club putts $50000 into ST Pocket Money Fund,TRUE
Japan in bloom at Flower Dome,TRUE
Trail of hands-on fun for kids at free education fair,TRUE
Rock melons released for sale after clearing tests,TRUE
Seoul wins Lee Kuan Yew World City Prize,TRUE
BlueSG's shared cars rented over 20000 times in 3 months,TRUE
Jail for elderly Ferrari driver convicted of assaulting motorist,TRUE
New system to help commuters avoid crowds at MRT stations,TRUE
Law silent on adoption of boys by gay singles,TRUE
Condos struggle to stop illegal rentals,TRUE
Marsiling pre-school joins literacy scheme,TRUE
Thunderstorm damages farms in Lim Chu Kang one worker injured,TRUE
Visitor discovers war relic in Bukit Timah Nature Reserve,TRUE
Money changer employee nabbed in Malaysia after absconding with $470000 cash,TRUE
Fallen trees reported in Bukit Batok Choa Chu Kang; SMRT bus services diverted,TRUE
Novena church marks first Good Friday in new building with outdoor play,TRUE
Competition watchdog says Grab-Uber merger may have infringed Competition Act; proposes interim measures to preserve competition,TRUE
Bus services in Mandai Road Sin Ming Road diverted due to Qing Ming peak period traffic,TRUE
Singapore Kazakhstan leaders exchange letters to mark 25 years of diplomatic relations,TRUE
This Singaporean air plant collector makes amazing art displays that don't look like plants at all,TRUE
3 women nabbed in raids against public entertainment outlets unlicensed massage parlours,TRUE
Four from Singapore featured in book about Asean philanthropists who made an impact,TRUE
Heavy traffic stretches overnight at land checkpoints due to Good Friday weekend,TRUE
Minister grills researcher says he is not an objective historian,TRUE
Inmate who spat on warden gets 9 weeks' jail,TRUE
STDs that resist drugs not seen in S'pore yet,TRUE
Bus driver faces action over roadside fight in JB,TRUE
All hands on deck battling time and blazing heat,TRUE
15 held in crackdown on online vice ring,TRUE
More doctors to be trained in sports medicine,TRUE
Couple under investigation for drug smuggling,TRUE
Christians re-enact solemn moment of the Last Supper,TRUE
Man jailed over $800k debit card scam,TRUE
Watchdog probes effects of Grab-Uber merger,TRUE
Electricity tariffs to increase by 2.8% for next 3 months,TRUE
Singapore's last dragon kiln breathes fire,TRUE
Stub out habit that hurts many,TRUE
Appeals court refers drug trafficker to trial judge,TRUE
Former City Harvest leader faces additional charge,TRUE
Alleged sex victim very persistent in asking for $200k: Lawyer,TRUE
Work to preserve Tanjong Pagar Railway Station on track,TRUE
New chairman for Workplace Safety and Health Council,TRUE
What are teenagers reading?,TRUE
What does Facebook s fine print say about your privacy?,TRUE
NUS in MIT's top 10 list of leaders in engineering education,TRUE
Two men charged in court with omitting $700k in rental income from tax returns,TRUE
BlueSG's shared electric cars rented more than 20000 times in first 3 months of operation,TRUE
Lawrence Wong Janil Puthucheary appointed advisers to labour leaders' circle,TRUE
Police arrest 22-year-old man filmed fighting outside Geylang coffee shop,TRUE
New SMU course in health economics and management among moves to boost health tech sector,TRUE
SMRT app will have new feature to help commuters beat the crowds at train stations,TRUE
E-scooter rider who allegedly knocked down woman charged with causing hurt by rash act,TRUE
Fewer layoffs last year in both foreign local workforce,TRUE
Car owner's Jurong visit takes nasty turn,TRUE
Co-sharing in pre-schools cuts anxiety for toddlers,TRUE
RFID tags no longer needed for HDB season parking,TRUE
Public order Bill not for day-to-day policing: MHA,TRUE
Controversial guidebook removed from bookshops,TRUE
Thaipusam clash: Jail and fine for one and fine for two others,TRUE
Mum daughters charged with hurting woman,TRUE
Fewer foreigners more locals in workforce last year,TRUE
Watchdog pushes for system to identify non-defective used cars on Carousell,TRUE
Singaporean's team creates winning app for refugees,TRUE
What's News: March 16 2018,TRUE
Cutting-edge tech and great bargains at IT Show 2018,TRUE
NZ family's Airbnb woes highlight lack of clarity on listings,TRUE
More non-court solutions needed,TRUE
10 women arrested in raids on errant massage parlours,TRUE
6 animal-smuggling bids foiled at Woodlands in Feb,TRUE
Singapore Flyer still grounded ahead of 10th anniversary,TRUE
Suspect in Bedok e-scooter accident arrested,TRUE
SMRT teams up with McLaren to trial F1 tech to monitor trains,TRUE
Using insect army to fight food waste,TRUE
Panel discusses role of ST Zaobao in fake news fight,TRUE
This farm breeds hungry larvae that eat rubbish,TRUE
Debate over how to determine deliberate online falsehood,TRUE
Former Albirex assistant coach convicted of molesting teen,TRUE
Bridging the business-science gap,TRUE
ST Now News As It Happens - May 28 2018,TRUE
Outgoing STB chief proud of promoting local talent,TRUE
'Unconventional' bus stop beats land constraints in innovative way: Ministry,TRUE
ElderShield to make way for compulsory CareShield Life,TRUE
Honey we shrank the monuments,TRUE
S'pore US armies share expertise on handling improvised explosives,TRUE
Volunteer happy to be in background ,TRUE
Asbestos debris on islands off Singapore a serious issue,TRUE
Having fun is plainly a doodle,TRUE
Two-year plan to spruce up Dempsey area,TRUE
Efforts to raise bar for maths paying off,TRUE
New disability cover lauded but payout not enough say some,TRUE
Online learning platform: End-May rollout to all schools,TRUE
Those on ElderShield will be able to upgrade from 2021,TRUE
A good scheme but a few puzzling questions remain,TRUE
166 PMD offences in first 15 days since stiffer rules kick in,TRUE
Less than a year before lease runs out for Bugis Village tenants,TRUE
More protection for media freelancers,TRUE
New Naratif funded by a number of foreigners and clearly has a political agenda: Acra,TRUE
Declining health of polar bear Inuka saddens zoo visitors,TRUE
British warship policing North Korea sanctions docks in Singapore,TRUE
Owners of older bikes query if they can be behind more than half of vehicle emissions,TRUE
New e-commerce courses from Alibaba group and Singapore Institute of Retail Studies,TRUE
Court of Appeal sends sexual abuse case back to trial judge to hear new evidence,TRUE
Woman gets back lost wallet with $5.6k cash thanks to former army commander,TRUE
Artwork by artists with autism find a gallery on MRT train and stations,TRUE
More heart attacks in Singapore but fewer dying due to faster care,TRUE
Youth used particulars of others to apply for mobile phone plans cheated Singtel of more than $30000,TRUE
NUS team develop new method to strengthen building structures by mixing wood waste with concrete,TRUE
Malaysian man jailed 6 months for helping ex-City Harvest Church leader Chew Eng Han in alleged escape bid,TRUE
2 car drivers injured in Yio Chu Kang collision,TRUE
Hangout with ST: Let's talk about Facebook Sundram and ocean pollution,TRUE
Singapore Zoo's Inuka in 'declining health': 5 facts about the first polar bear born in the tropics,TRUE
Singapore Zoo's 27-year-old polar bear Inuka found to be in declining health after April 3 check-up,TRUE
Malaysian robbed of $365000 in cash when he met bogus bitcoin seller and broker,TRUE
New Naratif rejects accusations that it is used by foreigners to pursue politics in Singapore,TRUE
39000 pre-schoolers dream big to give back to the community five times the number in 2015,TRUE
In your bathroom the scum of the earth,TRUE
Train fault causes delays on North-East Line,TRUE
134 men and two women arrested in anti-vice raids,TRUE
Two months' jail for woman who helped husband beat up friend,TRUE
Record low in graft cases registered for probe,TRUE
Leaping into the spotlight,TRUE
Acra rejects bid to register firm with foreign ties,TRUE
Exhibition to scare away fears opens on Friday the 13th,TRUE
Let's talk more about Singapore heritage,TRUE
Drug suspect nabbed after nearly driving into ICA officer at Woodlands,TRUE
New uniform will help police officers beat the heat,TRUE
Learning to nurture intimacy in families,TRUE
Eat And Ride offers fun way to train for ST Run,TRUE
Apple's iOS 11.3 update may result in screen problems,TRUE
Clarke Quay clubs call for review of liquor hours,TRUE
Raffles Place protester gets jail and fine,TRUE
US firm bags Changi Airport's T5 design job,TRUE
Pub cashier fined $2k for assisting in vice activities,TRUE
Girl 4 seriously hurt in fall from 4th-storey flat,TRUE
Tampines Changkat CC to be upgraded by 2019,TRUE
Smoke haze wafts in from Johor,TRUE
Road rogue jailed over seven-minute rampage,TRUE
NUS study could lead to better flu medication,TRUE
Apex court upholds Jannie Chan's directorship,TRUE
Graft case: Ex-GM of town council claims trial,TRUE
Seniors who are wheelchair users can get ramps for multi-step HDB flat entrances in second half of the year,TRUE
6-vehicle crash causes congestion on PIE motorcyclist taken to hospital,TRUE
Asean must find new areas fresh commitment to work together: PM Lee Hsien Loong,TRUE
Green-arrow turns: Move shows results,TRUE
askST: Singaporeans need not worry about measles outbreak here,TRUE
Neighbour saves maid who fell out of window,TRUE
Number of HDB resale flats sold declines by 22.3%,TRUE
SIA to start world's longest flight before year end,TRUE
New initiative integrates special needs kids into mainstream schools,TRUE
BMW unveils its first China export,TRUE
Singapore Recreation Club gears up for watershed AGM,TRUE
Asean leaders welcome developments in Korea,TRUE
Wong Li Lin leaving Public Hygiene Council post after less than a year,TRUE
MRT harasser has drinking problem: Lawyer,TRUE
Foreign worker can sue wrongdoer for medical fees,TRUE
PM lauds veterans' contributions,TRUE
8 men held over 5000 cartons of contraband cigarettes seized,TRUE
Seasoned MTI chief most at ease talking trade,TRUE
Man jailed 24 weeks for taking upskirt videos,TRUE
Workers' champion known for light-hearted approach,TRUE
Retailer gets flak over Inuka teapots,TRUE
Making a difference in the lives of others,TRUE
Home Briefs: Six months' jail for mischief by fire,TRUE
Five core principles of Singapore's foreign policy,TRUE
SAF's Special Operations Task Force storms Rochor Centre in anti-terror exercise,TRUE
PIE work site collapse: Two workers still in critical condition,TRUE
20-year-old woman who sold bogus USS tickets and hotel packages on Carousell arrested,TRUE
Dry weather expected for second half of July,TRUE
Drug mule who transited in Singapore with 43 pellets of Ice gets 25 years' jail and caning,TRUE
The Straits Times' News In A Minute: July 17 2017,TRUE
All mainstream schools in Singapore now offer healthier canteen food,TRUE
As a small country Singapore has to be friends with everyone but at times it needs to advance its own interests,TRUE
Taxi population falls to lowest in eight years,TRUE
More resources committed to search operations for missing diver,TRUE
Debt collectors disrupt dinner at Jalan Besar restaurant,TRUE
Woman jailed 4 weeks for offering $2150 bribe to police officer,TRUE
Commuters can take a bus to Sentosa from July 30 when bus service 123 extends its route,TRUE
Police investigating Xinmin Primary School teacher suspected of taking upskirt video on MRT train,TRUE
Lighter funpack for NDP 2017 with more 'compact' goodies,TRUE
Interior designer gets 5 months' jail for slashing wife's boyfriend,TRUE
Themed train aims to get family and friends to help those with mental health conditions,TRUE
Man jailed for taking video recording of student changing her top,TRUE
More than 400 safety violations found at worksites in June: MOM,TRUE
Man sentenced to 15 months 3 strokes for molesting 9-year-old stepdaughter,TRUE
Woman jailed 4 weeks for attempting to bribe police officer,TRUE
Li Shengwu Lee Wei Ling surprised that Facebook post on Singapore court system enough to trigger AGC response ,TRUE
Singapore Embassy in Berlin gives behind-the-scenes look at PM Lee's recent Germany trip,TRUE
ST Now News As It Happens - July 17 2017,TRUE
More areas for youth to volunteer abroad: National Youth Council,TRUE
Viaduct collapse: Temporary road opens two workers still in ICU,TRUE
Tan Chuan-Jin undeterred by online comments,TRUE
My son is also an officer Mr President,TRUE
Competition forcing more cabbies to give up their taxis,TRUE
Bilingual kids can pick up third language 'more easily': Study,TRUE
Teenage rite of passage: Outward Bound Singapore marks 50th anniversary,TRUE
Online pleas for aid: Govt may step in with details says Tan Chuan-Jin,TRUE
He is cleaner and cleaning supervisor rolled into one,TRUE
Slow start but going back to school pays off,TRUE
Singaporean victim in skydiving tragedy had a fear of heights,TRUE
Mandarin lessons for tiny tots some barely a year old,TRUE
Underdogs who beat the odds: Roller-coaster ride to success,TRUE
Tan Chuan-Jin on workfare income inequality and flats for unwed mums,TRUE
Many parents say PSLE necessary but helping kids study is stressful,TRUE
Grooming socially responsible citizens,TRUE
Kampung houses on Pulau Ubin to be restored,TRUE
Gentle reminders to pay up pay off,TRUE
From special needs centre to international school,TRUE
PM Lee takes on dessert chef role,TRUE
Their calling is to help foreign workers in need even at 4am,TRUE
Underdogs who beat the odds: Charting his own course,TRUE
Parents happy with their children's schooling: IPS poll,TRUE
S'porean diver still missing after four days,TRUE
Interview with Tan Chuan-Jin: Early action to break cycle of poverty in Singapore,TRUE
Values In Action programme: Engaging hearts and minds,TRUE
Torn by conflicting desires goals for their kids,TRUE
Showcase on hawkers here puts succession in spotlight,TRUE
Halimah Yacob 'thinking about' bid for presidency,TRUE
Alumni clan links least of considerations,TRUE
Pride sweat and joy in staging state flag flypast,TRUE
What's News: July 17 2017,TRUE
From The Straits Times archives: Smart Nation,TRUE
Parents generally satisfied with their children's schooling but troubles and stresses remain: IPS poll,TRUE
Screening help available for women with post-natal depression,TRUE
Oxley Road: Full text of speech by Finance Minister Heng Swee Keat,TRUE
Technician gets jail for assaulting cyclist in road rage incident,TRUE
Cybercrime crime can't be tackled single-handedly needs partnership to fight: Interpol president,TRUE
Man made successful $10k bid for hawker stall at People's Park,TRUE
Hume Heights rape case: Accused found guilty of abducting and raping drunk woman,TRUE
Parliament: 2 new cases of radicalised foreign domestic workers detected; 9 cases since 2015,TRUE
Oxley Road: Lee siblings say PM Lee misled Mr Lee Kuan Yew into thinking Govt would gazette family home,TRUE
Man under probe for making false report about robbery,TRUE
Registration for Changi Airport Terminal 4 Open House begins on July 5,TRUE
Parliament: Number of continuing education courses on offer to be ramped up in years ahead,TRUE
Parliament: MHA SCDF reviewing legislation for old buildings to have fire-safety upgrades,TRUE
ST Now News As It Happens - July 4 2017,TRUE
Lee Hsien Loong refutes siblings charges of abuse of power over Oxley house,TRUE
What's News: July 4 2017,TRUE
Lee Kuan Yew s thinking on 38 Oxley Road,TRUE
Oxley Road: Ironic that PM Lee s action is termed abuse of power says DPM Teo,TRUE
DPM: Keeping historic basement room a good intermediate option,TRUE
'Rigorous process' to assess sites of heritage merit,TRUE
Lawrence Wong addresses questions on deed of gift,TRUE
Oxley Road: Suing siblings cannot be my preferred choice says PM Lee,TRUE
PM Lee addresses his siblings' allegations of abuse of power,TRUE
Mr Lee signed off on plans to rebuild Oxley Road house,TRUE
PM: I've done my best to keep private interests and public duties separate,TRUE
Oxley Road: Dispute should be resolved in court says WP chief Low Thia Khiang,TRUE
Oxley Road: Parliament the right platform to debate the matter says Janil,TRUE
'No basis' for conflict of interest fears involving A-G,TRUE
Call for further probe into allegations by select committee or inquiry panel,TRUE
Oxley Road: Rule of law and due process must prevail say MPs,TRUE
Oxley Road: What MPs want to know,TRUE
Emotional aspects matter in Oxley decisions says NMP,TRUE
Public gallery overflows as many turn up to watch,TRUE
MPs ask: What is the dispute about?,TRUE
Jurong West lift that fell 4 floors serviced last month,TRUE
Case blacklists car importer SG Vehicles for second time,TRUE
Singapore Medical Council (SMC) defends itself against criticism that it takes too long to probe complaints,TRUE
Firm faces court case over undelivered car,TRUE
ComfortDelGro targets errant private-hire drivers,TRUE
School registration starts for returning S'porean children,TRUE
Coach operator KKKL Travel and Tours suspends driver who left passengers stranded at Second Link and drove off with their possessions,TRUE
Massive effort bears fruit,TRUE
Varsities play big part in changing cities: Minister,TRUE
Court rejects former fund manager's criminal reference bid,TRUE
Finding blood donors via 'missing' letters,TRUE
2 LRT trains collide on Sengkang line: Report,TRUE
Help on the way for teachers affected by school mergers,TRUE
Bike-sharing companies will have to moderate growth of two-wheelers ,TRUE
792 petition for new venue for Sungei Road market,TRUE
Why S R Nathan was 'the man in the arena',TRUE
New book tells of how scouting changed lives of 12 people,TRUE
Maid stole $25k worth of items from employer,TRUE
Paediatricians are seeing more children who reach puberty too early,TRUE
Better mobility with the right wheelchair,TRUE
Chatter of little teeth,TRUE
Face it athletes need protection from the sun,TRUE
Winners,TRUE
Win!,TRUE
Limber up enjoy the exercise,TRUE
Ice ice baby,TRUE
Lawyer Kwa Kim Li says she did not prepare Mr Lee Kuan Yew's last will,TRUE
Fire breaks out at Singapore Pools headquarters on Middle Road; no one injured,TRUE
The Straits Times' News In A Minute: May 15 2017,TRUE
Call for proposals to develop the Tamil language,TRUE
Death of retired school principal who fell off stage during religious event a misadventure,TRUE
Fire breaks out at Changi Airport Terminal 2 departure hall,TRUE
3 taken to hospital after 6-vehicle pile-up along PIE on Monday,TRUE
Workers rescued after being stuck in gondola lift at Punggol construction site fire,TRUE
US navy needs to expand capability as other maritime forces grow says top US naval officer,TRUE
Man arrested for drug-related offences after knocking over 7 motorbikes at carpark,TRUE
Singapore Navy inks pacts with Thai and Philippine navies as Maliki calls for countries to work together amid complex seascape,TRUE
Construction worker on trial for raping woman at MacRitchie Reservoir in broad daylight,TRUE
Close shave for 2 pedestrians as tipper truck swerves into Pioneer Road and crashes into traffic light,TRUE
Is bottled water better than tap water?: 8 things to know,TRUE
Important for employers to prepare staff for terror attacks: Sam Tan,TRUE
My daughter needs me the most right now: Father of premature baby saved in accident that killed wife,TRUE
India's chief of naval staff makes introductory visit to Singapore,TRUE
Singapore acquiring two new Type-218SG submarines: Ng Eng Hen,TRUE
ST Now News As It Happens - May 16 2017,TRUE
Cyber attack fallout grows but Singapore dodges bullet,TRUE
Libraries key in a digital age,TRUE
What it should have been,TRUE
Naval cooperation key to maritime security: President,TRUE
First International Maritime Review ends on high note,TRUE
End of coupon woes soon with new parking app in the works,TRUE
Singapore firms scramble to apply software patch,TRUE
Study to find out mindsets of overseas Singaporeans,TRUE
Crows ruling the roost at Sungei Buloh reserve,TRUE
Tai Seng station to get underpass to Paya Lebar hub,TRUE
Public invited to name three Circle Line stations,TRUE
Jurong West accident: Outpouring of support for family of premature baby,TRUE
SBS Transit starts month-long kindness drive,TRUE
30 BCA award winners lauded for creative ideas,TRUE
Two upskirt offenders jailed,TRUE
Maritime show features record numbers,TRUE
Moving onto a different track - thanks to School of the Arts,TRUE
Ex-Customs officer sought bribe in form of intimate acts,TRUE
Employer jailed for filming maid in loo,TRUE
Debt collector jailed over Funan foodcourt ruckus,TRUE
Mega displays planned for Hari Raya Light-Up,TRUE
Former Traffic Police HQ to house heritage exhibition,TRUE
The truth about bottled water,TRUE
First-degree relatives must do early colonoscopy,TRUE
Avoid taking the wrong medication,TRUE
Cancer-free after liver transplant,TRUE
Zipper malfunction translated into cures,TRUE
Many not keen to get cervical cancer jab,TRUE
ST Now News As It Happens - March 12 2017,TRUE
Multiple biometric checks at Changi Airport Terminal 4,TRUE
2 die 6 hurt in crash as van collides with 9 motorbikes,TRUE
Fatal BKE accident: Motorcycles topple riders hurled 'as van crashes into them',TRUE
Positive sentiment at show-flats after change in seller's stamp duty rules,TRUE
Golden staircase: Is it art - or not?,TRUE
Some call it vandalism but many residents disagree,TRUE
With permission 'it wouldn't have gone viral',TRUE
46 nabbed at Changi for lying about identities,TRUE
Running short of shelter,TRUE
How a Khatib walkway ended up in Parliament,TRUE
First round of The Big Spell kicks off,TRUE
Sleep easy with one-for-one Metro pillow promotion,TRUE
Wanted: Maid... or master of all trades?,TRUE
Gift of music at the gardens,TRUE
Direct School Admission 'schemers': Parents will still try to game system despite changes,TRUE
Do more to raise awareness of programme: Observers,TRUE
'Reduced stress' from juggling studies and sport,TRUE
Mendaki to focus on lifelong learning,TRUE
Older attractions bite back with new offerings,TRUE
Two students beat 5-time world chess champion,TRUE
HDB probes case of flat 'used as childcare centre',TRUE
Kampong Bugis set for major makeover,TRUE
Video draws flak for wrong use of Mandarin,TRUE
S'pore keeps import curbs on food from Fukushima,TRUE
Keeping Singapore's taps flowing in the quest for a robust water supply,TRUE
Singapore at the front line of water innovation,TRUE
Centre monitors water supply and drainage flows,TRUE
Dealing with thorny social issues,TRUE
It Changed My Life: Long-distance swimmer makers waves for the environment,TRUE
Spirit of Sungei Road market,TRUE
Boldly taking charge of her own financial destiny,TRUE
Trump-Kim summit: Intricacies of hosting the summit,TRUE
New advisory council set up to look into the ethics of artificial intelligence,TRUE
Trump-Kim summit: 3 commemorative medallions depicting handshake between US and North Korea unveiled,TRUE
Fifa World Cup to be screened live at 55 community clubs islandwide,TRUE
Trump-Kim Summit: Journalists to work from F1 Pit Building's media centre,TRUE
Easing the costs of long-term care needs,TRUE
Special zone within event area to have stricter security checks,TRUE
Two cars catch fire in separate incidents,TRUE
Paya Lebar Airbase best spot for Trump Kim planes: Experts,TRUE
Work-life balance and a rowing good time,TRUE
Pitching in for 'briyani bonding',TRUE
SIA to offer non-stop flights to LA soon,TRUE
Bangladeshi worker entitled to overtime pay,TRUE
Trump-Kim summit: Decoy flights snipers among security steps when US leader flies,TRUE
Striking lesson from Antarctica thunder,TRUE
Mystery grave from 1859 to be exhumed for new expressway,TRUE
Woman in bicycle accident on life support,TRUE
Pushback over Beijing's South China Sea moves grows,TRUE
Blackout in CBD due to maintenance work says SP Group,TRUE
Nearly 300 vulnerable kids get early leg-up,TRUE
Teen pleads guilty to molesting sister at age 12 when she was 10,TRUE
SP recycling sector seek 'zero waste' with tie-up,TRUE
Jurong Shipyard fined $230k over fatal accident,TRUE
Drunk man who slashed 2 diners gets jail caning,TRUE
Ex-national shuttler to plead guilty to underage sex,TRUE
Taiwanese man jailed 6 years for helping to cheat people of $957k,TRUE
Real-life lessons in classrooms,TRUE
Social impact of One Belt One Road significant: Expert,TRUE
Heroes Among Us: Discovering new species of animals in our backyard,TRUE
Former national shuttler Ashton Chen intends to plead guilty to sex offences against minor,TRUE
Burning smell in some parts of central Singapore on Sunday not caused by haze: NEA,TRUE
Jurong Shipyard fined $230000 over safety lapses that led to worker's death,TRUE
Grab a chocolate bar while on the go,TRUE
SIA to offer non-stop flights to Los Angeles soon looking for other US cities to fly non-stop to: CEO,TRUE
92kg e-scooter heaviest seized amid tighter enforcement action,TRUE
More varsity students heading overseas for internships,TRUE
Demand up for home defect inspectors,TRUE
Start-up stint offers NUS grad food for thought,TRUE
It's not easy for reporter,TRUE
SMU student learns how way of life affects way of thinking,TRUE
US China challenging status quo: Ng Eng Hen,TRUE
Powering ahead for charity,TRUE
SUTD student's dreams take flight,TRUE
10% of eligible Jurong homes have switched power retailers,TRUE
National Cancer Centre S'pore launches bid to raise $70m,TRUE
NTU undergrad helps to build farm from scratch,TRUE
US China deviating from global norms: Ng Eng Hen,TRUE
Ex-national shuttler faces underage sex charges,TRUE
France urges all to abide by international law in S. China Sea,TRUE
SCDF China agency co-lead search and rescue training,TRUE
Burning question over North Korea's extent of denuclearisation,TRUE
Veteran officers recall 2008 Sichuan quake,TRUE
Shangri-La Hotel a suitable venue for Trump-Kim summit say security experts,TRUE
Still solid as a rock as JTC marks 50th year,TRUE
Asia lagging behind in socially responsible investments: Report,TRUE
Heritage gallery opens in Bishan,TRUE
Sri Krishnan Temple re-sanctified after $4 million restoration,TRUE
Shelter dogs get new digs in Sungei Tengah,TRUE
Where can readers learn more about opportunities in Asia?,TRUE
Transport of tomorrow: Smart technologies increase productivity for bus operations ,TRUE
Marina Bay lights up with fireworks as Singapore welcomes 2017,TRUE
Three bus captains assaulted witnesses asked to come forward,TRUE
87 arrested after five-day raid in Geylang,TRUE
MOH reviewing practice of isolating Zika-infected patients may send them home to recuperate instead: Amy Khor,TRUE
Go-Ahead Singapore rolls out bus services in Punggol,TRUE
ST Now News As It Happens - Sept 4 2016,TRUE
More foreign spouses on temporary passes seeking help,TRUE
 When Lee Kuan Yew seized the moment,TRUE
Zika virus strain here may not be from Brazil,TRUE
Singapore condemns Davao bombing,TRUE
Woman killed by road sign dislodged by bus,TRUE
Most breeding sites found in homes,TRUE
NEA working with WP on Zika,TRUE
Pregnant mums taking no chances,TRUE
Zika in Singapore: As mum-to-be time for more faith less fear,TRUE
Wipe out all mozzies? Mission impossible,TRUE
Support from family and friends helps,TRUE
Lighter workload training among moves to retain staff,TRUE
Grieving widow finds solace in neighbours,TRUE
Family injured in tour bus crash; father fighting for his life,TRUE
Malay Language Month aims to reach out to all,TRUE
NParks out to conserve 46 local species,TRUE
Scientists working to uncover secrets of Neptune's cup sponge,TRUE
'Extinct' sponge makes comeback in Singapore,TRUE
Ready to report at police station day or night,TRUE
Call for scheme to cover minors the elderly,TRUE
Inspiring Tamil teachers honoured,TRUE
